system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
layered_services_12,DTMC-GA,8,2.282364013742273,2.2327311426781415,315.7155791001533,141.40331232243898,2.222966756516738,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,9,2.2171504991940223,2.2108486872009325,315.7155791001533,142.80288874037248,0.28504040233835454,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,10,2.064454795074316,2.058920447878273,315.7155791001533,153.34034854309192,0.2687984959179032,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,11,2.1859176220869587,2.1835418866964873,315.7155791001533,144.58874410593702,0.10880191513365964,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,12,2.1292046721611264,2.1297964868005472,315.7155791001533,148.2374400825649,0.02778737983129374,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,13,2.1711492393485337,2.17493754959404,315.7155791001533,145.16075606818356,0.1741801849075345,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,14,1.9619115783313732,1.987046106810937,315.7155791001533,158.88689146063834,1.2649192383312609,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,15,2.2644667658750035,2.293848410168603,315.7155791001533,137.63576429052148,1.2808886656742964,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,16,1.9770203539747229,1.982659818728446,315.7155791001533,159.2384009187383,0.28443935265405407,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,17,2.1884262282500253,2.1623396211440027,315.7155791001533,146.0064718848936,1.2064065631013734,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,18,2.407060043459393,2.4535571323525076,315.7155791001533,128.67667719538304,1.8950889009269798,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,19,2.193059011209522,2.2388917395765375,315.7155791001533,141.01422302798238,2.04711677464513,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,20,2.3681263941782897,2.410266450811423,315.7155791001533,130.98783289866844,1.7483567685616905,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,21,1.9900730557235315,2.024379615200094,315.7155791001533,155.95670729422324,1.694670269299844,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,22,2.2764212076530255,2.2665961715814293,315.7155791001533,139.29061694297096,0.43347095502861854,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,23,2.2223250243893435,2.1934758024539924,315.7155791001533,143.9339238422145,1.3152286386325984,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,24,2.1312949090346223,2.114533859304438,315.7155791001533,149.30741246394885,0.7926593209388312,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,25,2.0509849133122313,2.044264602048051,315.7155791001533,154.43968397430203,0.3287397951051693,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,26,2.2324872572593777,2.1623022593021934,315.7155791001533,146.0089946916299,3.2458458411745807,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,27,2.5285161194652037,2.5060565685569127,315.7155791001533,125.98102655039226,0.896210851346588,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,28,2.197641716017229,2.2248434253190483,315.7155791001533,141.90462821215334,1.222634770261126,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,29,2.3653969000775,2.392188120142244,315.7155791001533,131.97773889178092,1.1199462048641449,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,30,2.217831457105761,2.232586496973343,315.7155791001533,141.41247361665958,0.6608944328734749,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,1,2.533582391451211,2.5110186418880067,315.7155791001533,125.73207296572292,0.8985894882181701,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,2,1.3323206736653066,1.3594288735355682,315.7155791001533,232.24133696605122,1.994087399347291,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,3,2.2605446812570933,2.254423217909306,315.7155791001533,140.04272870864938,0.2715312413018864,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,4,1.9596575251939101,1.910817186114115,315.7155791001533,165.22542365353135,2.5559922442982654,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,5,2.3316589700381556,2.3583899998958673,315.7155791001533,133.8691137233848,1.1334439960690124,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,6,2.415745966366435,2.372914845754475,315.7155791001533,133.0496876721131,1.805000322223605,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,7,2.2344500303056116,2.282090208857651,315.7155791001533,138.3449163730436,2.087567720466519,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,8,1.2934587150179964,1.2984642628404925,315.7155791001533,243.14537422038916,0.38549754242339734,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,9,2.3634052240768932,2.3518875354697304,315.7155791001533,134.2392331005305,0.48972106163496787,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,10,2.3536652901545168,2.3787840845411865,315.7155791001533,132.72141055250404,1.0559510024431074,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,11,2.320465897229404,2.2895897534687433,315.7155791001533,137.89176799985333,1.3485448086882499,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,12,2.095443530227205,2.1712339108327785,315.7155791001533,145.4083678064241,3.4906594000507227,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,13,1.5172530962709598,1.5434593694321639,315.7155791001533,204.55062527256842,1.6978920002827995,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,14,1.2455119409819921,1.2527583442993426,315.7155791001533,252.01634500126232,0.5784358452150917,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,15,2.3474785269856437,2.3659317793820724,315.7155791001533,133.44238487832098,0.779957078950445,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,16,1.3888519338581589,1.3434820918025945,315.7155791001533,234.99798101256957,3.3770336301759083,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,17,2.1721856308574052,2.1478728525758224,315.7155791001533,146.98988290742327,1.1319468120482974,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,18,2.1119703240897305,2.0740959459144386,315.7155791001533,152.21840615524607,1.826066834077614,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,19,1.2510034880697045,1.250229641938432,315.7155791001533,252.52607081899666,0.06189631930920285,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,20,2.4509042178468126,2.4570226753431808,315.7155791001533,128.4951833242875,0.24901917095712617,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,21,1.2455119409819921,1.2565315845259974,315.7155791001533,251.25956481169632,0.8769889813921596,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,22,1.7282609602700123,1.7401682537981011,315.7155791001533,181.42819144704583,0.6842610478670617,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,23,1.7650044758778909,1.769832898211889,315.7155791001533,178.38722481604307,0.272817978402161,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,24,1.2839653752378077,1.2780142070706622,315.7155791001533,247.03604807633974,0.4656574343399719,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,25,1.30614735011724,1.2906150394867046,315.7155791001533,244.62412837349063,1.2034812980881433,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,26,2.218048458113005,2.252886414475535,315.7155791001533,140.13825866744858,1.5463698541872664,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,27,2.2413862528148183,2.2310353057372367,315.7155791001533,141.51079469171663,0.4639526344994851,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,28,1.2767752983772187,1.245664353810705,315.7155791001533,253.45156432736005,2.4975383193185086,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,29,1.5327126894366279,1.4989201490577364,315.7155791001533,210.62868445568702,2.254459011718163,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,30,1.3631676473622412,1.3523370683729845,315.7155791001533,233.4592362242907,0.8008786598068393,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,1,1.5711860159007156,1.5198868130708305,315.7155791001533,207.72308594629553,3.375198889069803,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,2,1.5711860159007156,1.6010558110138342,315.7155791001533,197.19211343434256,1.8656310984065068,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,3,1.5711860159007156,1.577632778129195,315.7155791001533,200.1198146215867,0.40863516008612366,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,4,1.5711860159007156,1.5348683421596563,315.7155791001533,205.69554432005657,2.3661751789054475,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,5,1.5711860159007156,1.6209852967563703,315.7155791001533,194.7677006891473,3.0721611698331994,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,6,1.5711860159007156,1.561984839181264,315.7155791001533,202.124611699586,0.5890695279907106,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,7,1.5711860159007156,1.557924079606738,315.7155791001533,202.6514534519862,0.8512569044651598,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,8,1.5711860159007156,1.549356754501089,315.7155791001533,203.7720351900602,1.408924144565787,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,9,1.5711860159007156,1.574485137017779,315.7155791001533,200.51988531193626,0.20953650431481827,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,10,1.5711860159007156,1.5910171926525023,315.7155791001533,198.43630889607206,1.2464464144931504,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,11,1.5711860159007156,1.552729885150239,315.7155791001533,203.32936341313822,1.1886246878471667,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,12,1.5711860159007156,1.6567565377335474,315.7155791001533,190.56244650892043,5.164942457380777,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,13,1.5711860159007156,1.5968695433737854,315.7155791001533,197.7090617140367,1.6083672946010936,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,14,1.5711860159007156,1.5557849802557049,315.7155791001533,202.93008552394116,0.9899205764590583,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,15,1.5711860159007156,1.5282115432417096,315.7155791001533,206.59154192124706,2.8120761715911833,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,16,1.5711860159007156,1.5315768202103879,315.7155791001533,206.137605984912,2.5861710080521285,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,17,1.5711860159007156,1.5924900679410667,315.7155791001533,198.25277749351528,1.337782411911377,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,18,1.5711860159007156,1.5532265866784662,315.7155791001533,203.26434134462164,1.1562658903911192,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,19,1.5711860159007156,1.5504992538415965,315.7155791001533,203.62188393055993,1.3342000654218014,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,20,1.5711860159007156,1.6196167541300026,315.7155791001533,194.93227536396034,2.990259152715556,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,21,1.5711860159007156,1.594945629387259,315.7155791001533,197.94754961110738,1.4896817201017265,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,22,1.5711860159007156,1.533456485120828,315.7155791001533,205.88492869771693,2.460423960247859,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,23,1.5711860159007156,1.567200378248799,315.7155791001533,201.45195437799484,0.25431576633296166,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,24,1.5711860159007156,1.5540432635256456,315.7155791001533,203.15752238704854,1.1031065078702111,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,25,1.5711860159007156,1.543575640825241,315.7155791001533,204.5352172902667,1.7887283489854293,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,26,1.5711860159007156,1.528587938156061,315.7155791001533,206.54067143889787,2.7867600339723198,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,27,1.5711860159007156,1.5520970223529247,315.7155791001533,203.41227033703058,1.229884039005028,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,28,1.5711860159007156,1.5734968502259061,315.7155791001533,200.64582846468755,0.14685979986923772,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,29,1.5711860159007156,1.6016992913655133,315.7155791001533,197.1128917906888,1.9050564378275934,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,30,1.5711860159007156,1.5536623740264537,315.7155791001533,203.2073276524992,1.1278925310424972,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,1,1.6469450750258103,1.7115622004660462,315.7155791001533,184.46047652500516,3.7753302464053666,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,2,1.5979437985320324,1.5928184316554008,315.7155791001533,198.21190716134114,0.3217797317491374,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,3,1.710123659048039,1.6785369525810856,315.7155791001533,188.08974006480918,1.8817998864059937,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,4,1.85127702104842,1.8482831846694554,315.7155791001533,170.81558806510242,0.16197931160099624,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,5,1.497821249067207,1.5522194194571055,315.7155791001533,203.3962306763151,3.5045412850796924,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,6,1.6498149108696913,1.6992708900691529,315.7155791001533,185.79473169654844,2.910423493304761,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,7,1.590096265975835,1.6111381663755027,315.7155791001533,195.95810321494832,1.3060270583127265,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,8,1.4251100345724077,1.421358228724526,315.7155791001533,222.12245493063682,0.263959202688004,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,9,1.678964684116306,1.7660361099377264,315.7155791001533,178.77073822193026,4.93033100124384,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,10,1.6953077270202823,1.7028458905382218,315.7155791001533,185.4046692389553,0.4426803129880916,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,11,1.4823498033168427,1.5138232253758055,315.7155791001533,208.55511648117115,2.0790685154899444,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,12,1.340263308310278,1.3641330478808853,315.7155791001533,231.44045926502713,1.7498102261863553,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,13,1.4649100279585028,1.4436344512333399,315.7155791001533,218.6949603692459,1.473750969782311,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,14,1.9386220914872727,1.9050328530498182,315.7155791001533,165.72710470305842,1.7631842088014715,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,15,1.7657703780690912,1.7709846621696785,315.7155791001533,178.27121027313817,0.2944285296180475,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,16,1.4842898629418708,1.4755037676826372,315.7155791001533,213.9713811751241,0.595464101933988,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,17,1.9156808170392818,1.9357350691478963,315.7155791001533,163.09854800488282,1.0360019006858339,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,18,1.536682016090123,1.5001429462705527,315.7155791001533,210.45699670490842,2.4357058712577087,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,19,1.5163031232412227,1.5307844404451096,315.7155791001533,206.2443089690355,0.9460062972469289,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,20,1.712244672573359,1.6979761049387692,315.7155791001533,185.9364087526652,0.8403279406045874,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,21,1.7249237487952245,1.71084764021447,315.7155791001533,184.53751910986975,0.8227564074022408,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,22,1.5323752721767583,1.502653765898573,315.7155791001533,210.10533914401654,1.9779344352431099,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,23,1.7045783870911584,1.6731183705849766,315.7155791001533,188.69888983991544,1.8803222210262598,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,24,1.6815749111827323,1.6330553712740312,315.7155791001533,193.32815326025792,2.9710896986210855,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,25,1.3997131185344076,1.4223450077401214,315.7155791001533,221.96835323503885,1.5911673386242795,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,26,1.6028875416098687,1.5972663137956111,315.7155791001533,197.65994961097815,0.35192802638526427,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,27,1.467805876148478,1.5046082637780194,315.7155791001533,209.8324106684104,2.4459780339855257,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,28,1.909434156961694,1.9494266992841724,315.7155791001533,161.9530394326105,2.0515027488421973,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,29,1.928310007710071,1.9262774215911829,315.7155791001533,163.89933015949464,0.10551886743339006,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,30,1.6507315386608736,1.706558243182804,315.7155791001533,185.00135015100938,3.271303792000155,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,1,1.7385467258445062,1.794846050848576,315.7155791001533,175.90120275267498,3.136721669106511,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,2,1.7385467258445062,1.760372590958745,315.7155791001533,179.34588434384014,1.2398434982648734,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,3,1.7385467258445062,1.6792725564398199,315.7155791001533,188.00734752046048,3.5297527597516325,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,4,1.7385467258445062,1.7285297255389152,315.7155791001533,182.6497828966873,0.5795098665409404,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,5,1.7385467258445062,1.7898376473276802,315.7155791001533,176.39341734236785,2.8656745241532957,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,6,1.7385467258445062,1.7146129519667883,315.7155791001533,184.1322723813582,1.3958703537299233,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,7,1.7385467258445062,1.7784397242958383,315.7155791001533,177.523913117246,2.243145938900317,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,8,1.7385467258445062,1.734450791288409,315.7155791001533,182.0262533165493,0.23615167271794066,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,9,1.7385467258445062,1.7294200909952433,315.7155791001533,182.5557484523416,0.5277280457642148,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,10,1.7385467258445062,1.7412944118468916,315.7155791001533,181.31085527650194,0.15779560215041882,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,11,1.7385467258445062,1.6954207100635983,315.7155791001533,186.2166583350927,2.543676358612499,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,12,1.7385467258445062,1.7298290116187014,315.7155791001533,182.51259342952048,0.5039639274894074,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,13,1.7385467258445062,1.7511939474221643,315.7155791001533,180.2859012646205,0.7222056469687638,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,14,1.7385467258445062,1.6928144055526,315.7155791001533,186.50336272220673,2.7015554771922807,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,15,1.7385467258445062,1.7396512214424427,315.7155791001533,181.48211274118256,0.06348948480722831,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,16,1.7385467258445062,1.7186579583191257,315.7155791001533,183.69890155975426,1.1572266272709675,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,17,1.7385467258445062,1.7580256808884582,315.7155791001533,179.58530556880106,1.1080017348840943,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,18,1.7385467258445062,1.7266396485253297,315.7155791001533,182.84972163693587,0.6896098632593071,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,19,1.7385467258445062,1.735471607599667,315.7155791001533,181.9191842249842,0.17719208031829414,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,20,1.7385467258445062,1.764064330066203,315.7155791001533,178.97055890717147,1.446523450805167,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,21,1.7385467258445062,1.7569279368323134,315.7155791001533,179.6975120501406,1.0462131429788726,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,22,1.7385467258445062,1.6948324943208217,315.7155791001533,186.28128747712708,2.579265601182746,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,23,1.7385467258445062,1.7533949094562644,315.7155791001533,180.05959604277518,0.8468248385848629,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,24,1.7385467258445062,1.7801285349750824,315.7155791001533,177.3554959078124,2.3358880167132554,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,25,1.7385467258445062,1.7300402989640666,315.7155791001533,182.49030342773005,0.49168952223443246,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,26,1.7385467258445062,1.727122062161019,315.7155791001533,182.7986486983566,0.6614855969816243,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,27,1.7385467258445062,1.725077479765793,315.7155791001533,183.01530383610177,0.780790789787703,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,28,1.7385467258445062,1.736016802688311,315.7155791001533,181.86205260873717,0.14573149017207396,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,29,1.7385467258445062,1.7335968439803546,315.7155791001533,182.11591708673592,0.28552670024401966,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,30,1.7385467258445062,1.7379712818617763,315.7155791001533,181.65753507845517,0.033110097314926305,layered_services_12_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,1,2.610494688158768,2.655583630176352,329.7840676897343,124.18515611494186,1.6978920002828122,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,2,2.772561423162481,2.788692218567399,329.7840676897343,118.257606735515,0.5784358452150946,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,3,2.675861094813941,2.696895723924603,329.7840676897343,122.28283977172936,0.779957078950453,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,4,2.5808751565990753,2.496565306596023,329.7840676897343,132.09510955649023,3.3770336301759145,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,5,2.7259295598338733,2.695418852066557,329.7840676897343,122.34984089277678,1.1319468120483027,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,6,2.6361428120672645,2.588868345826199,329.7840676897343,127.38541464320333,1.8260668340775987,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,7,2.8306060274789084,2.8288550703117936,329.7840676897343,116.5786367604141,0.06189631930920486,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,8,2.6301046618625468,2.6366704768248073,329.7840676897343,125.07595112411413,0.24901917095712828,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,9,2.6388839705386467,2.662231446987888,329.7840676897343,123.87505528974945,0.8769889813921726,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,10,2.5391342769026286,2.5566282884190303,329.7840676897343,128.9917932863312,0.6842610478670597,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,11,2.4626053145245748,2.469342123786522,329.7840676897343,133.5513878425396,0.27281797840215816,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,12,2.570024711762047,2.558112669935699,329.7840676897343,128.91694395072278,0.4656574343399711,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,13,2.7112059464637133,2.6789651024731413,329.7840676897343,123.10129287809214,1.203481298088136,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,14,2.543636466413996,2.583588296995038,329.7840676897343,127.64575070776752,1.5463698541872883,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,15,2.748349596083337,2.735657441313482,329.7840676897343,120.55020585157538,0.46395263449948415,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,16,2.8309814894884204,2.7619994937525676,329.7840676897343,119.40048086021766,2.4975383193184815,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,17,2.5478852707542257,2.491710674898043,329.7840676897343,132.3524721437526,2.2544590117181698,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
