system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
layered_services_12,DTMC-GA,17,13.51282,0.35802469135802467,0.11378912660057122,0.35802469135802467,0.6578839473022027,2.1623396211440027,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,18,12.848659999999999,0.49382716049382713,0.1025986747069089,0.49382716049382713,0.6177475174217817,2.4535571323525076,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,19,12.862399999999997,0.41358024691358025,0.12029498230099081,0.41358024691358025,0.6993453009617123,2.2388917395765375,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,20,11.196099999999998,0.42592592592592593,0.10241496505227195,0.42592592592592593,0.6679863025727906,2.410266450811423,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,21,13.93572,0.2654320987654321,0.13580577848646044,0.2654320987654321,0.6422470296208747,2.024379615200094,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,22,12.42524,0.41358024691358025,0.10216473983302501,0.41358024691358025,0.6907869576685757,2.2665961715814293,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,23,12.56192,0.38271604938271603,0.11285790869603209,0.38271604938271603,0.7248354409889161,2.1934758024539924,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,24,13.1782,0.42592592592592593,0.10250998728742898,0.42592592592592593,0.5494312435575884,2.114533859304438,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,25,14.46176,0.2222222222222222,0.14968852704290594,0.2222222222222222,0.6846430976993937,2.044264602048051,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,26,12.628060000000001,0.4382716049382716,0.1341048804771492,0.4382716049382716,0.7264785482319716,2.1623022593021934,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,27,9.99832,0.5617283950617284,0.07362322779968482,0.5617283950617284,0.7303358324987237,2.5060565685569127,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,28,13.489680000000002,0.42592592592592593,0.12239497369796166,0.42592592592592593,0.7276038183513991,2.2248434253190483,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,29,12.8972,0.41358024691358025,0.10861674960018892,0.41358024691358025,0.7573022733417302,2.392188120142244,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,30,12.750439999999998,0.4382716049382716,0.11520179049657274,0.4382716049382716,0.6360720277076893,2.232586496973343,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,1,6.21862,0.7098765432098766,0.06259431370578951,0.7098765432098766,0.7588755090033485,2.5110186418880067,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,2,3.60282,0.7283950617283951,0.047213381241701165,0.7283950617283951,0.22721308851592747,1.3594288735355682,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,3,5.363720000000001,0.6666666666666666,0.06989202136585121,0.6666666666666666,0.6231349231835251,2.254423217909306,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,4,6.62466,0.5617283950617284,0.100242123275014,0.5617283950617284,0.5781035032030742,1.910817186114115,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,5,2.0553000000000003,0.9320987654320988,0.018526168447786807,0.9320987654320988,0.38305336332180107,2.3583899998958673,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,6,7.64602,0.6049382716049383,0.08585575687223612,0.6049382716049383,0.7827300689040699,2.372914845754475,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,7,2.77754,0.8271604938271605,0.04106227521920126,0.8271604938271605,0.9699888966723315,2.282090208857651,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,8,9.93916,0.5740740740740741,0.08196618004647409,0.5740740740740741,0.0,1.2984642628404925,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,9,4.023680000000001,0.6790123456790124,0.07278703213030274,0.6790123456790124,0.5427482568717733,2.3518875354697304,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,10,2.00796,0.9444444444444444,0.014516230124159162,0.9444444444444444,0.9628412264878375,2.3787840845411865,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,11,10.208940000000002,0.6790123456790124,0.07444358642987405,0.6790123456790124,0.6704357681218595,2.2895897534687433,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,12,2.57336,0.8209876543209876,0.04448624309269374,0.8209876543209876,0.9070754824226605,2.1712339108327785,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,13,5.97298,0.6111111111111112,0.07854854698865875,0.6111111111111112,0.5171971835258142,1.5434593694321639,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,14,0.0,1.0,0.0,1.0,1.0,1.2527583442993426,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,15,7.295260000000001,0.5493827160493827,0.09563671227773547,0.5493827160493827,0.7558772103051562,2.3659317793820724,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,16,0.3647,0.9197530864197531,0.015437945805182578,0.9197530864197531,0.24487137364535716,1.3434820918025945,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,17,8.25142,0.5740740740740741,0.09588060268130526,0.5740740740740741,0.6512146470097933,2.1478728525758224,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,18,5.6361799999999995,0.5308641975308642,0.09689417318964715,0.5308641975308642,0.5155811882361696,2.0740959459144386,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,19,3.2123,0.6851851851851852,0.05462194817611275,0.6851851851851852,0.12917996965015177,1.250229641938432,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,20,5.17302,0.691358024691358,0.0718779860806336,0.691358024691358,0.7580697084741086,2.4570226753431808,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,21,0.0,1.0,0.0,1.0,1.0,1.2565315845259974,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,22,4.27528,0.7530864197530864,0.04916133706242076,0.7530864197530864,0.6536019340637584,1.7401682537981011,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,23,2.31646,0.5802469135802469,0.07241327800535168,0.5802469135802469,0.7658049783629228,1.769832898211889,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,24,3.44352,0.7654320987654321,0.03811025111365547,0.7654320987654321,0.13412283387524382,1.2780142070706622,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,25,3.33104,0.7283950617283951,0.04977581418310303,0.7283950617283951,0.19681200359463324,1.2906150394867046,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,26,3.61674,0.6666666666666666,0.07421553306549714,0.6666666666666666,0.45235055927248635,2.252886414475535,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,27,8.412719999999998,0.5246913580246914,0.07804176173448779,0.5246913580246914,0.5690387389879621,2.2310353057372367,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,28,3.3225,0.6049382716049383,0.07416168713224144,0.6049382716049383,0.0,1.245664353810705,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,29,3.6635400000000002,0.6666666666666666,0.049243689666223535,0.6666666666666666,0.47923213234577866,1.4989201490577364,surrogate_validation_for_pipeline_regression
layered_services_12,Bunch,30,2.94282,0.6111111111111112,0.07712954827698008,0.6111111111111112,0.0,1.3523370683729845,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,1,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5198868130708305,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,2,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.6010558110138342,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,3,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.577632778129195,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,4,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5348683421596563,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,5,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.6209852967563703,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,6,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.561984839181264,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,7,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.557924079606738,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,8,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.549356754501089,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,9,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.574485137017779,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,10,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5910171926525023,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,11,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.552729885150239,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,12,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.6567565377335474,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,13,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5968695433737854,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,14,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5557849802557049,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,15,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5282115432417096,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,16,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5315768202103879,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,17,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5924900679410667,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,18,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5532265866784662,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,19,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5504992538415965,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,20,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.6196167541300026,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,21,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.594945629387259,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,22,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.533456485120828,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,23,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.567200378248799,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,24,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5540432635256456,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,25,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.543575640825241,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,26,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.528587938156061,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,27,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5520970223529247,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,28,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5734968502259061,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,29,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.6016992913655133,surrogate_validation_for_pipeline_regression
layered_services_12,FCA,30,7.77952,0.2222222222222222,0.15518714705066072,0.2222222222222222,0.38868484898638234,1.5536623740264537,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,1,8.5706,0.2037037037037037,0.1595169935659838,0.2037037037037037,0.41558721852262615,1.7115622004660462,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,2,8.579320000000001,0.2777777777777778,0.14544420053922422,0.2777777777777778,0.3879257597401399,1.5928184316554008,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,3,11.72632,0.30864197530864196,0.12961349616205914,0.30864197530864196,0.35495904510039833,1.6785369525810856,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,4,10.60898,0.21604938271604937,0.1632988785252345,0.21604938271604937,0.624663778877028,1.8482831846694554,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,5,6.615920000000001,0.4506172839506173,0.11285790869603211,0.4506172839506173,0.1945123070544339,1.5522194194571055,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,6,13.971599999999997,0.25308641975308643,0.14923242031415207,0.25308641975308643,0.40390326620508243,1.6992708900691529,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,7,10.567400000000001,0.2222222222222222,0.15585863751243723,0.2222222222222222,0.36383480526908996,1.6111381663755027,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,8,11.2822,0.4567901234567901,0.09308694896768788,0.4567901234567901,0.018603819958839307,1.421358228724526,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,9,9.770660000000001,0.3888888888888889,0.13293610698471744,0.3888888888888889,0.41351857263402303,1.7660361099377264,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,10,14.242099999999999,0.2654320987654321,0.1472527904150468,0.2654320987654321,0.3919180984651842,1.7028458905382218,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,11,6.34876,0.3271604938271605,0.13684152084967233,0.3271604938271605,0.24490748823220865,1.5138232253758055,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,12,13.01778,0.16049382716049382,0.1603911981294287,0.16049382716049382,0.07409468983178114,1.3641330478808853,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,13,13.554559999999999,0.2716049382716049,0.14193788006192895,0.2716049382716049,0.17206626974113426,1.4436344512333399,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,14,11.3854,0.3333333333333333,0.12032982378721505,0.3333333333333333,0.5552582965814479,1.9050328530498182,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,15,11.196099999999998,0.42592592592592593,0.10241496505227195,0.42592592592592593,0.7714163072437961,1.7709846621696785,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,16,4.373620000000001,0.5617283950617284,0.08351820988737263,0.5617283950617284,0.1256644932076021,1.4755037676826372,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,17,11.88316,0.22839506172839505,0.14805097719036603,0.22839506172839505,0.6409795947183723,1.9357350691478963,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,18,14.338659999999999,0.24691358024691357,0.14691387777631995,0.24691358024691357,0.25262463440086524,1.5001429462705527,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,19,8.03792,0.1419753086419753,0.1760286906284411,0.1419753086419753,0.39057162636422793,1.5307844404451096,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,20,12.63708,0.18518518518518517,0.16089481597576105,0.18518518518518517,0.5060652941106394,1.6979761049387692,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,21,8.92544,0.35185185185185186,0.13327501962344426,0.35185185185185186,0.44507394164910274,1.71084764021447,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,22,9.95368,0.35802469135802467,0.12815648855631764,0.35802469135802467,0.23117553029922977,1.502653765898573,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,23,12.050399999999998,0.24074074074074073,0.13311031441583868,0.24074074074074073,0.4288457697520134,1.6731183705849766,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,24,7.411239999999999,0.38271604938271603,0.1085312295885476,0.38271604938271603,0.2982549959337434,1.6330553712740312,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,25,14.105859999999998,0.21604938271604937,0.16069526928193126,0.21604938271604937,0.13735132375882708,1.4223450077401214,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,26,9.41444,0.2962962962962963,0.1561437042179084,0.2962962962962963,0.3759991942912978,1.5972663137956111,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,27,7.82958,0.2654320987654321,0.14884599655784672,0.2654320987654321,0.25584489675639865,1.5046082637780194,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,28,9.26746,0.25925925925925924,0.1582500304305564,0.25925925925925924,0.6739450935821893,1.9494266992841724,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,29,11.63396,0.3950617283950617,0.12280673671697555,0.3950617283950617,0.5662767240399118,1.9262774215911829,surrogate_validation_for_pipeline_regression
layered_services_12,RandomValidPartition,30,8.142940000000001,0.36419753086419754,0.14295145057027087,0.36419753086419754,0.42600096425514344,1.706558243182804,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,1,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.794846050848576,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,2,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.760372590958745,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,3,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.6792725564398199,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,4,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7285297255389152,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,5,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7898376473276802,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,6,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7146129519667883,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,7,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7784397242958383,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,8,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.734450791288409,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,9,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7294200909952433,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,10,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7412944118468916,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,11,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.6954207100635983,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,12,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7298290116187014,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,13,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7511939474221643,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,14,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.6928144055526,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,15,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7396512214424427,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,16,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7186579583191257,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,17,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7580256808884582,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,18,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7266396485253297,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,19,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.735471607599667,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,20,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.764064330066203,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,21,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7569279368323134,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,22,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.6948324943208217,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,23,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7533949094562644,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,24,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7801285349750824,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,25,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7300402989640666,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,26,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.727122062161019,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,27,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.725077479765793,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,28,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.736016802688311,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,29,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7335968439803546,surrogate_validation_for_pipeline_regression
layered_services_12,TraditionalMQ,30,11.4776,0.4074074074074074,0.12128321354662415,0.4074074074074074,0.4264094384276228,1.7379712818617763,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,1,13.960619999999997,0.3263157894736842,0.18628553049990887,0.3263157894736842,0.7483411233875674,2.655583630176352,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,2,14.3474,0.25263157894736843,0.20736599096211814,0.25263157894736843,0.9659659469360071,2.788692218567399,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,3,13.026299999999997,0.30526315789473685,0.18248001009138287,0.30526315789473685,0.8163646122919024,2.696895723924603,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,4,14.733139999999997,0.18421052631578946,0.22013798455631056,0.18421052631578946,0.9071981271343144,2.496565306596023,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,5,14.341399999999998,0.2578947368421053,0.19980649902709402,0.2578947368421053,0.9023874604014823,2.695418852066557,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,6,14.752639999999996,0.18421052631578946,0.2231338842882816,0.18421052631578946,0.9250513672263538,2.588868345826199,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,7,12.37378,0.29473684210526313,0.1893026562421267,0.29473684210526313,0.948545885679798,2.8288550703117936,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,8,14.031799999999999,0.2736842105263158,0.2027690436001059,0.2736842105263158,0.8798626049208688,2.6366704768248073,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,9,14.309560000000001,0.21578947368421053,0.21145048179103013,0.21578947368421053,0.8907124167078196,2.662231446987888,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,10,14.319459999999996,0.21578947368421053,0.22250620084241318,0.21578947368421053,0.8967641478729509,2.5566282884190303,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,11,14.511459999999996,0.23157894736842105,0.20815741791560444,0.23157894736842105,0.8343244383408395,2.469342123786522,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,12,14.050279999999997,0.23684210526315788,0.21618994665041352,0.23684210526315788,0.9017386853271018,2.558112669935699,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,13,14.581319999999998,0.21578947368421053,0.20402441049184275,0.21578947368421053,0.9321179377482742,2.6789651024731413,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,14,14.65386,0.15789473684210525,0.220401793540806,0.15789473684210525,0.8690991221394688,2.583588296995038,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,15,13.605519999999999,0.3894736842105263,0.16737618765722515,0.3894736842105263,0.7255227326329017,2.735657441313482,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,16,13.503779999999997,0.30526315789473685,0.19288985197382885,0.30526315789473685,0.9221555776919076,2.7619994937525676,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,17,14.553759999999999,0.1736842105263158,0.23180925790484957,0.1736842105263158,0.926234283507167,2.491710674898043,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,18,12.183319999999997,0.22631578947368422,0.19756867108965004,0.22631578947368422,0.9272913446489951,2.6711223779586035,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,19,14.291179999999999,0.2631578947368421,0.20116193139570845,0.2631578947368421,0.8965069058614341,2.696725054233957,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,20,13.193459999999998,0.21578947368421053,0.2122904253393661,0.21578947368421053,0.959966436920489,2.529292421746793,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,21,14.38276,0.24736842105263157,0.20392131272778705,0.24736842105263157,0.9021003326478971,2.75415400743134,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,22,13.5025,0.30526315789473685,0.18634617624347105,0.30526315789473685,0.8668018541808025,2.7682781420816793,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,23,14.944399999999998,0.15263157894736842,0.2255627463179464,0.15263157894736842,0.9435665074472421,2.5795019807630104,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,24,14.29428,0.26842105263157895,0.1849543564287193,0.26842105263157895,0.8208960617001935,2.6761731212160287,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,25,14.492519999999997,0.23157894736842105,0.2035058893843862,0.23157894736842105,0.9035651705930065,2.6346059468111456,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,26,13.982940000000001,0.22105263157894736,0.20786631834650598,0.22105263157894736,0.7958157290993823,2.364435423728853,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,27,14.79788,0.1736842105263158,0.22293072104734837,0.1736842105263158,0.9493673378485548,2.5902471189314116,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,28,14.818159999999999,0.16842105263157894,0.22530196962062904,0.16842105263157894,0.8570377899127769,2.479107754254876,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,29,14.6608,0.19473684210526315,0.2273760540504552,0.19473684210526315,0.9362047565681973,2.5486322705656708,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,30,13.8091,0.3526315789473684,0.16572965571951231,0.3526315789473684,0.7773062957536366,2.8597325732605685,surrogate_validation_for_pipeline_regression
